,Naive,Holts,Moving_Average,ARIMA
65,76299678,75605370.98211698,77773595.86666666,75529967.61142407
66,76299678,75795455.89556506,77773595.86666666,75148029.1429847
67,76299678,75985540.80901316,77773595.86666666,74768022.05355008
68,76299678,76175625.72246124,77773595.86666666,74389936.57656048
69,76299678,76365710.63590933,77773595.86666666,74013762.99484354
70,76299678,76555795.54935741,77773595.86666666,73639491.64036451
71,76299678,76745880.46280551,77773595.86666666,73267112.89397775
72,76299678,76935965.37625359,77773595.86666666,72896617.18517953
73,76299678,77126050.28970169,77773595.86666666,72527994.99186209
74,76299678,77316135.20314977,77773595.86666666,72161236.84006883
75,76299678,77506220.11659786,77773595.86666666,71796333.30375092
76,76299678,77696305.03004594,77773595.86666666,71433275.00452493
77,76299678,77886389.94349404,77773595.86666666,71072052.61143191
78,76299678,78076474.85694212,77773595.86666666,70712656.8406975
79,76299678,78266559.77039021,77773595.86666666,70355078.45549335
80,76299678,78456644.6838383,77773595.86666666,69999308.26569971
